   0.31623E-03  0.99634E+00  0.99632E+00  0.99636E+00  0.99619E+00  0.99619E+00
   0.33113E-03  0.99602E+00  0.99599E+00  0.99604E+00  0.99585E+00  0.99585E+00
   0.34674E-03  0.99566E+00  0.99564E+00  0.99568E+00  0.99549E+00  0.99549E+00
   0.36308E-03  0.99528E+00  0.99525E+00  0.99530E+00  0.99510E+00  0.99510E+00
   0.38019E-03  0.99486E+00  0.99483E+00  0.99489E+00  0.99467E+00  0.99467E+00
   0.39811E-03  0.99441E+00  0.99438E+00  0.99444E+00  0.99421E+00  0.99421E+00
   0.41687E-03  0.99392E+00  0.99388E+00  0.99395E+00  0.99372E+00  0.99372E+00
   0.43652E-03  0.99339E+00  0.99335E+00  0.99343E+00  0.99318E+00  0.99318E+00
   0.45709E-03  0.99281E+00  0.99277E+00  0.99286E+00  0.99260E+00  0.99260E+00
   0.47863E-03  0.99219E+00  0.99215E+00  0.99224E+00  0.99198E+00  0.99198E+00
   0.50119E-03  0.99152E+00  0.99147E+00  0.99157E+00  0.99130E+00  0.99130E+00
   0.52481E-03  0.99080E+00  0.99074E+00  0.99085E+00  0.99058E+00  0.99058E+00
   0.54954E-03  0.99002E+00  0.98995E+00  0.99008E+00  0.98979E+00  0.98979E+00
   0.57544E-03  0.98917E+00  0.98910E+00  0.98924E+00  0.98895E+00  0.98895E+00
   0.60256E-03  0.98826E+00  0.98819E+00  0.98834E+00  0.98804E+00  0.98804E+00
   0.63096E-03  0.98729E+00  0.98720E+00  0.98737E+00  0.98707E+00  0.98707E+00
   0.66069E-03  0.98623E+00  0.98614E+00  0.98632E+00  0.98602E+00  0.98602E+00
   0.69183E-03  0.98510E+00  0.98499E+00  0.98520E+00  0.98489E+00  0.98489E+00
   0.72444E-03  0.98388E+00  0.98377E+00  0.98399E+00  0.98369E+00  0.98369E+00
   0.75858E-03  0.98257E+00  0.98245E+00  0.98270E+00  0.98239E+00  0.98239E+00
   0.79433E-03  0.98117E+00  0.98103E+00  0.98131E+00  0.98101E+00  0.98101E+00
   0.83176E-03  0.97966E+00  0.97951E+00  0.97981E+00  0.97952E+00  0.97952E+00
   0.87096E-03  0.97805E+00  0.97788E+00  0.97822E+00  0.97793E+00  0.97793E+00
   0.91201E-03  0.97632E+00  0.97614E+00  0.97651E+00  0.97624E+00  0.97624E+00
   0.95499E-03  0.97448E+00  0.97427E+00  0.97468E+00  0.97443E+00  0.97443E+00
   0.10000E-02  0.97251E+00  0.97228E+00  0.97273E+00  0.97249E+00  0.97249E+00
   0.10471E-02  0.97040E+00  0.97015E+00  0.97065E+00  0.97043E+00  0.97043E+00
   0.10965E-02  0.96816E+00  0.96788E+00  0.96843E+00  0.96824E+00  0.96824E+00
   0.11482E-02  0.96577E+00  0.96546E+00  0.96607E+00  0.96590E+00  0.96590E+00
   0.12023E-02  0.96322E+00  0.96289E+00  0.96356E+00  0.96341E+00  0.96341E+00
   0.12589E-02  0.96052E+00  0.96015E+00  0.96089E+00  0.96077E+00  0.96077E+00
   0.13183E-02  0.95765E+00  0.95724E+00  0.95806E+00  0.95797E+00  0.95797E+00
   0.13804E-02  0.95460E+00  0.95415E+00  0.95505E+00  0.95500E+00  0.95500E+00
   0.14454E-02  0.95137E+00  0.95087E+00  0.95187E+00  0.95185E+00  0.95185E+00
   0.15136E-02  0.94795E+00  0.94740E+00  0.94850E+00  0.94852E+00  0.94852E+00
   0.15849E-02  0.94433E+00  0.94373E+00  0.94494E+00  0.94500E+00  0.94500E+00
   0.16596E-02  0.94051E+00  0.93985E+00  0.94118E+00  0.94127E+00  0.94127E+00
   0.17378E-02  0.93648E+00  0.93575E+00  0.93721E+00  0.93734E+00  0.93735E+00
   0.18197E-02  0.93223E+00  0.93143E+00  0.93303E+00  0.93320E+00  0.93320E+00
   0.19055E-02  0.92776E+00  0.92688E+00  0.92864E+00  0.92884E+00  0.92884E+00
   0.19953E-02  0.92306E+00  0.92209E+00  0.92402E+00  0.92425E+00  0.92425E+00
   0.20893E-02  0.91811E+00  0.91705E+00  0.91917E+00  0.91942E+00  0.91943E+00
   0.21878E-02  0.91293E+00  0.91176E+00  0.91409E+00  0.91436E+00  0.91436E+00
   0.22909E-02  0.90749E+00  0.90621E+00  0.90877E+00  0.90904E+00  0.90905E+00
   0.23988E-02  0.90180E+00  0.90040E+00  0.90320E+00  0.90347E+00  0.90348E+00
   0.25119E-02  0.89585E+00  0.89432E+00  0.89738E+00  0.89764E+00  0.89765E+00
   0.26303E-02  0.88963E+00  0.88796E+00  0.89131E+00  0.89155E+00  0.89155E+00
   0.27542E-02  0.88315E+00  0.88131E+00  0.88498E+00  0.88518E+00  0.88519E+00
   0.28840E-02  0.87639E+00  0.87438E+00  0.87839E+00  0.87853E+00  0.87854E+00
   0.30200E-02  0.86935E+00  0.86716E+00  0.87154E+00  0.87161E+00  0.87162E+00
   0.31623E-02  0.86203E+00  0.85964E+00  0.86442E+00  0.86439E+00  0.86441E+00
   0.33113E-02  0.85443E+00  0.85182E+00  0.85704E+00  0.85689E+00  0.85691E+00
   0.34674E-02  0.84654E+00  0.84369E+00  0.84938E+00  0.84910E+00  0.84913E+00
   0.36308E-02  0.83836E+00  0.83526E+00  0.84146E+00  0.84101E+00  0.84104E+00
   0.38019E-02  0.82990E+00  0.82652E+00  0.83327E+00  0.83262E+00  0.83267E+00
   0.39811E-02  0.82114E+00  0.81746E+00  0.82482E+00  0.82394E+00  0.82399E+00
   0.41687E-02  0.81209E+00  0.80809E+00  0.81610E+00  0.81495E+00  0.81502E+00
   0.43652E-02  0.80276E+00  0.79840E+00  0.80711E+00  0.80567E+00  0.80576E+00
   0.45709E-02  0.79313E+00  0.78840E+00  0.79786E+00  0.79609E+00  0.79620E+00
   0.47863E-02  0.78321E+00  0.77807E+00  0.78835E+00  0.78621E+00  0.78634E+00
   0.50119E-02  0.77300E+00  0.76742E+00  0.77859E+00  0.77603E+00  0.77620E+00
   0.52481E-02  0.76251E+00  0.75644E+00  0.76857E+00  0.76556E+00  0.76577E+00
   0.54954E-02  0.75173E+00  0.74515E+00  0.75831E+00  0.75480E+00  0.75506E+00
   0.57544E-02  0.74067E+00  0.73352E+00  0.74781E+00  0.74375E+00  0.74407E+00
   0.60256E-02  0.72933E+00  0.72158E+00  0.73708E+00  0.73242E+00  0.73282E+00
   0.63096E-02  0.71771E+00  0.70930E+00  0.72612E+00  0.72081E+00  0.72130E+00
   0.66069E-02  0.70581E+00  0.69669E+00  0.71493E+00  0.70893E+00  0.70953E+00
   0.69183E-02  0.69364E+00  0.68375E+00  0.70354E+00  0.69678E+00  0.69751E+00
   0.72444E-02  0.68121E+00  0.67048E+00  0.69194E+00  0.68437E+00  0.68526E+00
   0.75858E-02  0.66850E+00  0.65687E+00  0.68014E+00  0.67169E+00  0.67278E+00
   0.79433E-02  0.65554E+00  0.64291E+00  0.66816E+00  0.65877E+00  0.66010E+00
   0.83176E-02  0.64231E+00  0.62861E+00  0.65600E+00  0.64559E+00  0.64721E+00
   0.87096E-02  0.62882E+00  0.61396E+00  0.64368E+00  0.63217E+00  0.63414E+00
   0.91201E-02  0.61507E+00  0.59894E+00  0.63120E+00  0.61850E+00  0.62090E+00
   0.95499E-02  0.60107E+00  0.58356E+00  0.61858E+00  0.60459E+00  0.60750E+00
   0.10000E-01  0.58681E+00  0.56779E+00  0.60583E+00  0.59044E+00  0.59396E+00
   0.10471E-01  0.57230E+00  0.55164E+00  0.59295E+00  0.57604E+00  0.58030E+00
   0.10965E-01  0.55753E+00  0.53508E+00  0.57997E+00  0.56140E+00  0.56652E+00
   0.11482E-01  0.54250E+00  0.51811E+00  0.56690E+00  0.54649E+00  0.55266E+00
   0.12023E-01  0.52723E+00  0.50071E+00  0.55375E+00  0.53133E+00  0.53873E+00
   0.12589E-01  0.51170E+00  0.48287E+00  0.54052E+00  0.51588E+00  0.52474E+00
   0.13183E-01  0.49591E+00  0.46458E+00  0.52724E+00  0.50014E+00  0.51071E+00
   0.13804E-01  0.47988E+00  0.44583E+00  0.51392E+00  0.48409E+00  0.49667E+00
   0.14454E-01  0.46360E+00  0.42662E+00  0.50057E+00  0.46772E+00  0.48263E+00
   0.15136E-01  0.44707E+00  0.40693E+00  0.48721E+00  0.45101E+00  0.46860E+00
   0.15849E-01  0.43031E+00  0.38678E+00  0.47384E+00  0.43394E+00  0.45462E+00
   0.16596E-01  0.41333E+00  0.36617E+00  0.46049E+00  0.41650E+00  0.44070E+00
   0.17378E-01  0.39614E+00  0.34514E+00  0.44715E+00  0.39870E+00  0.42684E+00
   0.18197E-01  0.37877E+00  0.32369E+00  0.43385E+00  0.38055E+00  0.41309E+00
   0.19055E-01  0.36125E+00  0.30189E+00  0.42060E+00  0.36207E+00  0.39944E+00
   0.19953E-01  0.34359E+00  0.27978E+00  0.40741E+00  0.34333E+00  0.38593E+00
   0.20893E-01  0.32585E+00  0.25742E+00  0.39428E+00  0.32440E+00  0.37255E+00
   0.21878E-01  0.30806E+00  0.23488E+00  0.38123E+00  0.30539E+00  0.35934E+00
   0.22909E-01  0.29027E+00  0.21227E+00  0.36826E+00  0.28642E+00  0.34631E+00
   0.23988E-01  0.27252E+00  0.18965E+00  0.35539E+00  0.26764E+00  0.33347E+00
   0.25119E-01  0.25488E+00  0.16715E+00  0.34262E+00  0.24923E+00  0.32083E+00
   0.26303E-01  0.23740E+00  0.14486E+00  0.32995E+00  0.23135E+00  0.30841E+00
   0.27542E-01  0.22014E+00  0.12290E+00  0.31738E+00  0.21415E+00  0.29623E+00
   0.28840E-01  0.20316E+00  0.10139E+00  0.30493E+00  0.19780E+00  0.28428E+00
   0.30200E-01  0.18653E+00  0.80472E-01  0.29258E+00  0.18238E+00  0.27259E+00
   0.31623E-01  0.17032E+00  0.60284E-01  0.28035E+00  0.16798E+00  0.26116E+00
   0.33113E-01  0.15462E+00  0.40996E-01  0.26824E+00  0.15465E+00  0.25000E+00
   0.34674E-01  0.13952E+00  0.22798E-01  0.25623E+00  0.14238E+00  0.23912E+00
   0.36308E-01  0.12513E+00  0.59046E-02  0.24435E+00  0.13114E+00  0.22853E+00
   0.38019E-01  0.11157E+00 -0.94466E-02  0.23259E+00  0.12089E+00  0.21822E+00
   0.39811E-01  0.98984E-01 -0.22997E-01  0.22097E+00  0.11157E+00  0.20821E+00
   0.41687E-01  0.87503E-01 -0.34477E-01  0.20948E+00  0.10310E+00  0.19850E+00
   0.43652E-01  0.77270E-01 -0.43620E-01  0.19816E+00  0.95391E-01  0.18909E+00
   0.45709E-01  0.68419E-01 -0.50186E-01  0.18702E+00  0.88379E-01  0.17999E+00
   0.47863E-01  0.61061E-01 -0.53981E-01  0.17610E+00  0.81985E-01  0.17118E+00
   0.50119E-01  0.55271E-01 -0.54891E-01  0.16543E+00  0.76143E-01  0.16269E+00
   0.52481E-01  0.51073E-01 -0.52908E-01  0.15505E+00  0.70792E-01  0.15449E+00
   0.54954E-01  0.48427E-01 -0.48156E-01  0.14501E+00  0.65876E-01  0.14659E+00
   0.57544E-01  0.47211E-01 -0.40919E-01  0.13534E+00  0.61349E-01  0.13900E+00
   0.60256E-01  0.47220E-01 -0.31650E-01  0.12609E+00  0.57169E-01  0.13170E+00
   0.63096E-01  0.48160E-01 -0.20972E-01  0.11729E+00  0.53300E-01  0.12469E+00
   0.66069E-01  0.49657E-01 -0.96573E-02  0.10897E+00  0.49713E-01  0.11798E+00
   0.69183E-01  0.51277E-01  0.14091E-02  0.10115E+00  0.46380E-01  0.11154E+00
   0.72444E-01  0.52559E-01  0.11295E-01  0.93823E-01  0.43279E-01  0.10538E+00
   0.75858E-01  0.53054E-01  0.19109E-01  0.86998E-01  0.40389E-01  0.99498E-01
   0.79433E-01  0.52381E-01  0.24102E-01  0.80661E-01  0.37693E-01  0.93879E-01
   0.83176E-01  0.50288E-01  0.25785E-01  0.74791E-01  0.35176E-01  0.88519E-01
   0.87096E-01  0.46701E-01  0.24037E-01  0.69365E-01  0.32825E-01  0.83412E-01
   0.91201E-01  0.41766E-01  0.19179E-01  0.64353E-01  0.30627E-01  0.78550E-01
   0.95499E-01  0.35864E-01  0.12001E-01  0.59728E-01  0.28572E-01  0.73926E-01
   0.10000E+00  0.29580E-01  0.37030E-02  0.55458E-01  0.26650E-01  0.69532E-01
   0.10471E+00  0.23630E-01 -0.42553E-02  0.51515E-01  0.24852E-01  0.65361E-01
   0.10965E+00  0.18733E-01 -0.10404E-01  0.47871E-01  0.23171E-01  0.61406E-01
   0.11482E+00  0.15462E-01 -0.13576E-01  0.44501E-01  0.21598E-01  0.57657E-01
   0.12023E+00  0.14082E-01 -0.13217E-01  0.41380E-01  0.20128E-01  0.54108E-01
   0.12589E+00  0.14438E-01 -0.96123E-02  0.38488E-01  0.18752E-01  0.50751E-01
   0.13183E+00  0.15944E-01 -0.39167E-02  0.35805E-01  0.17467E-01  0.47577E-01
   0.13804E+00  0.17699E-01  0.20847E-02  0.33314E-01  0.16265E-01  0.44579E-01
   0.14454E+00  0.18740E-01  0.64815E-02  0.30998E-01  0.15142E-01  0.41750E-01
   0.15136E+00  0.18371E-01  0.78973E-02  0.28845E-01  0.14093E-01  0.39083E-01
   0.15849E+00  0.16455E-01  0.60687E-02  0.26841E-01  0.13114E-01  0.36568E-01
   0.16596E+00  0.13514E-01  0.20531E-02  0.24975E-01  0.12199E-01  0.34201E-01
   0.17378E+00  0.10546E-01 -0.21441E-02  0.23237E-01  0.11346E-01  0.31972E-01
   0.18197E+00  0.85661E-02 -0.44856E-02  0.21618E-01  0.10549E-01  0.29877E-01
   0.19055E+00  0.80644E-02 -0.39801E-02  0.20109E-01  0.98066E-02  0.27907E-01
   0.19953E+00  0.87027E-02 -0.12969E-02  0.18702E-01  0.91139E-02  0.26057E-01
   0.20893E+00  0.94953E-02  0.15993E-02  0.17391E-01  0.84681E-02  0.24321E-01
   0.21878E+00  0.94586E-02  0.27478E-02  0.16169E-01  0.78664E-02  0.22692E-01
   0.22909E+00  0.83238E-02  0.16173E-02  0.15030E-01  0.73057E-02  0.21164E-01
   0.23988E+00  0.67360E-02 -0.49681E-03  0.13969E-01  0.67836E-02  0.19732E-01
   0.25119E+00  0.56773E-02 -0.16248E-02  0.12979E-01  0.62973E-02  0.18391E-01
   0.26303E+00  0.55530E-02 -0.95155E-03  0.12058E-01  0.58447E-02  0.17136E-01
   0.27542E+00  0.58293E-02  0.45976E-03  0.11199E-01  0.54235E-02  0.15961E-01
   0.28840E+00  0.56745E-02  0.94996E-03  0.10399E-01  0.50317E-02  0.14862E-01
   0.30200E+00  0.49294E-02  0.20474E-03  0.96541E-02  0.46672E-02  0.13835E-01
   0.31623E+00  0.42123E-02 -0.53599E-03  0.89606E-02  0.43283E-02  0.12875E-01
   0.33113E+00  0.39986E-02 -0.31789E-03  0.83151E-02  0.40132E-02  0.11978E-01
   0.34674E+00  0.39864E-02  0.25830E-03  0.77145E-02  0.37203E-02  0.11141E-01
   0.36308E+00  0.36923E-02  0.22897E-03  0.71556E-02  0.34481E-02  0.10359E-01
   0.38019E+00  0.32451E-02 -0.14560E-03  0.66359E-02  0.31953E-02  0.96302E-02
   0.39811E+00  0.30169E-02 -0.11870E-03  0.61525E-02  0.29605E-02  0.89501E-02
   0.41687E+00  0.29030E-02  0.10276E-03  0.57032E-02  0.27425E-02  0.83161E-02
   0.43652E+00  0.26586E-02  0.31711E-04  0.52856E-02  0.25400E-02  0.77251E-02
   0.45709E+00  0.24163E-02 -0.65057E-04  0.48976E-02  0.23521E-02  0.71744E-02
   0.47863E+00  0.22776E-02  0.18170E-04  0.45371E-02  0.21778E-02  0.66615E-02
   0.50119E+00  0.21106E-02  0.18794E-04  0.42023E-02  0.20160E-02  0.61840E-02
   0.52481E+00  0.19351E-02 -0.21252E-04  0.38915E-02  0.18659E-02  0.57394E-02
   0.54954E+00  0.18060E-02  0.91063E-05  0.36030E-02  0.17267E-02  0.53256E-02
   0.57544E+00  0.16678E-02  0.32738E-06  0.33352E-02  0.15977E-02  0.49407E-02
   0.60256E+00  0.15416E-02 -0.35803E-05  0.30868E-02  0.14780E-02  0.45826E-02
   0.63096E+00  0.14298E-02  0.33602E-05  0.28563E-02  0.13671E-02  0.42497E-02
   0.66069E+00  0.13202E-02 -0.22573E-05  0.26426E-02  0.12644E-02  0.39402E-02
   0.69183E+00  0.12229E-02  0.13486E-05  0.24445E-02  0.11691E-02  0.36525E-02
   0.72444E+00  0.11300E-02 -0.80145E-06  0.22608E-02  0.10809E-02  0.33852E-02
   0.75858E+00  0.10455E-02  0.50534E-06  0.20905E-02  0.99922E-03  0.31369E-02
   0.79433E+00  0.96623E-03 -0.33915E-06  0.19328E-02  0.92356E-03  0.29062E-02
   0.83176E+00  0.89345E-03  0.22611E-06  0.17867E-02  0.85350E-03  0.26921E-02
   0.87096E+00  0.82560E-03 -0.12604E-06  0.16513E-02  0.78864E-03  0.24933E-02
   0.91201E+00  0.76301E-03  0.27306E-07  0.15260E-02  0.72861E-03  0.23087E-02
   0.95499E+00  0.70500E-03  0.51408E-07  0.14099E-02  0.67306E-03  0.21375E-02
   0.10000E+01  0.65123E-03 -0.69569E-07  0.13025E-02  0.62166E-03  0.19786E-02
   0.10471E+01  0.60157E-03  0.14598E-07  0.12031E-02  0.57410E-03  0.18313E-02
   0.10965E+01  0.55559E-03  0.40585E-07  0.11111E-02  0.53012E-03  0.16946E-02
   0.11482E+01  0.51302E-03 -0.11208E-07  0.10260E-02  0.48944E-03  0.15679E-02
   0.12023E+01  0.47365E-03 -0.28480E-07  0.94733E-03  0.45182E-03  0.14504E-02
   0.12589E+01  0.43726E-03 -0.11542E-07  0.87454E-03  0.41704E-03  0.13416E-02
   0.13183E+01  0.40362E-03  0.46185E-08  0.80723E-03  0.38489E-03  0.12407E-02
   0.13804E+01  0.37251E-03  0.10393E-07  0.74500E-03  0.35518E-03  0.11472E-02
   0.14454E+01  0.34374E-03  0.10224E-07  0.68748E-03  0.32772E-03  0.10606E-02
   0.15136E+01  0.31716E-03  0.80501E-08  0.63432E-03  0.30234E-03  0.98039E-03
   0.15849E+01  0.29260E-03  0.47273E-08  0.58520E-03  0.27890E-03  0.90612E-03
   0.16596E+01  0.26990E-03  0.61827E-10  0.53981E-03  0.25724E-03  0.83735E-03
   0.17378E+01  0.24894E-03 -0.41238E-08  0.49788E-03  0.23724E-03  0.77370E-03
   0.18197E+01  0.22958E-03 -0.30855E-08  0.45916E-03  0.21877E-03  0.71478E-03
   0.19055E+01  0.21170E-03  0.23446E-08  0.42340E-03  0.20172E-03  0.66026E-03
   0.19953E+01  0.19519E-03  0.75282E-09  0.39038E-03  0.18597E-03  0.60982E-03
   0.20893E+01  0.17994E-03 -0.17663E-08  0.35989E-03  0.17144E-03  0.56315E-03
   0.21878E+01  0.16588E-03  0.16259E-08  0.33175E-03  0.15802E-03  0.51999E-03
   0.22909E+01  0.15289E-03 -0.12420E-08  0.30577E-03  0.14564E-03  0.48007E-03
   0.23988E+01  0.14090E-03  0.58057E-09  0.28180E-03  0.13422E-03  0.44316E-03
   0.25119E+01  0.12984E-03  0.42363E-09  0.25969E-03  0.12367E-03  0.40903E-03
   0.26303E+01  0.11964E-03 -0.62529E-09  0.23928E-03  0.11395E-03  0.37749E-03
   0.27542E+01  0.11023E-03 -0.47481E-09  0.22045E-03  0.10498E-03  0.34834E-03
   0.28840E+01  0.10154E-03 -0.20340E-09  0.20309E-03  0.96706E-04  0.32139E-03
   0.30200E+01  0.93537E-04 -0.17654E-09  0.18707E-03  0.89076E-04  0.29650E-03
   0.31623E+01  0.86153E-04 -0.26744E-09  0.17231E-03  0.82040E-04  0.27350E-03
   0.33113E+01  0.79344E-04 -0.16118E-09  0.15869E-03  0.75553E-04  0.25226E-03
   0.34674E+01  0.73067E-04  0.17434E-09  0.14613E-03  0.69573E-04  0.23264E-03
   0.36308E+01  0.67280E-04 -0.87264E-10  0.13456E-03  0.64060E-04  0.21452E-03
   0.38019E+01  0.61946E-04  0.85473E-10  0.12389E-03  0.58979E-04  0.19780E-03
   0.39811E+01  0.57029E-04 -0.97857E-10  0.11406E-03  0.54296E-04  0.18235E-03
   0.41687E+01  0.52499E-04 -0.18378E-10  0.10500E-03  0.49981E-04  0.16809E-03
   0.43652E+01  0.48324E-04  0.24280E-10  0.96649E-04  0.46004E-04  0.15494E-03
   0.45709E+01  0.44478E-04  0.81713E-11  0.88956E-04  0.42341E-04  0.14279E-03
   0.47863E+01  0.40934E-04 -0.33704E-10  0.81869E-04  0.38966E-04  0.13159E-03
   0.50119E+01  0.37670E-04 -0.32602E-11  0.75340E-04  0.35858E-04  0.12125E-03
   0.52481E+01  0.34663E-04  0.47842E-11  0.69327E-04  0.32994E-04  0.11171E-03
   0.54954E+01  0.31894E-04  0.14644E-10  0.63788E-04  0.30357E-04  0.10292E-03
   0.57544E+01  0.29344E-04 -0.57217E-11  0.58688E-04  0.27929E-04  0.94804E-04
   0.60256E+01  0.26996E-04 -0.43208E-11  0.53991E-04  0.25693E-04  0.87322E-04
   0.63096E+01  0.24833E-04  0.84174E-11  0.49667E-04  0.23634E-04  0.80423E-04
   0.66069E+01  0.22843E-04 -0.16412E-11  0.45685E-04  0.21739E-04  0.74062E-04
   0.69183E+01  0.21010E-04  0.50025E-11  0.42020E-04  0.19994E-04  0.68198E-04
   0.72444E+01  0.19323E-04 -0.20820E-11  0.38646E-04  0.18388E-04  0.62793E-04
   0.75858E+01  0.17770E-04 -0.57544E-12  0.35540E-04  0.16909E-04  0.57811E-04
   0.79433E+01  0.16341E-04  0.36085E-11  0.32682E-04  0.15549E-04  0.53220E-04
   0.83176E+01  0.15026E-04 -0.28329E-11  0.30052E-04  0.14297E-04  0.48989E-04
   0.87096E+01  0.13816E-04 -0.98564E-12  0.27631E-04  0.13145E-04  0.45091E-04
   0.91201E+01  0.12702E-04 -0.13489E-11  0.25404E-04  0.12085E-04  0.41499E-04
   0.95499E+01  0.11677E-04 -0.24279E-12  0.23355E-04  0.11110E-04  0.38191E-04
   0.10000E+02  0.10735E-04 -0.80613E-12  0.21470E-04  0.10213E-04  0.35143E-04
